case_id,category,side,spot,barrier,remaining_variance,drift_per_variance,already_breached,survival_scaled
adversarial-05095,cdf_cancellation,upper,472.436738859859,508.605384981528,0.009826876116,0.452962273242,false,527902154913
adversarial-05096,near_barrier,upper,909.722193695588,909.72219490786,0.009629734024,0.357979029594,false,10365
adversarial-05097,low_variance,lower,626.974717506553,626.927007822399,0.000000000003,-1.953157478079,false,1000000000000
adversarial-05098,drift_boundary,lower,468.810923252226,392.770256043649,0.081792410279,-3.999999999999,false,139190814770
adversarial-05099,zero_variance_limit,lower,916.34466793272,788.722611983399,0,-0.017497917786,false,1000000000000
adversarial-05100,breached_limit,lower,303.776736540047,303.776745752937,0.072097153209,-1.642065054318,true,0
adversarial-05101,reflection_sign,lower,715.553887683013,519.15354214202,0.070928653585,2.514529001867,false,910552506421
adversarial-05102,fixed_point_extreme,lower,0.000786727852,0.000628798288,0.071294947928,1.572313932446,false,729173824396
adversarial-05103,cdf_cancellation,lower,495.675914602476,452.589058864371,0.007010553829,2.856900944996,false,789388089592
adversarial-05104,near_barrier,lower,218.10684283084,218.106836120917,0.007194558071,-1.263797869358,false,252173
adversarial-05105,low_variance,lower,500.145496409502,500.12492552369,0.000000001,-1.641148613211,false,806613910526
adversarial-05106,drift_boundary,lower,252.825623116681,193.187141060744,0.18505438722,-3.999999999999,false,55077820308
adversarial-05107,zero_variance_limit,lower,490.159036401518,432.506689003279,0,2.136558011063,false,1000000000000
adversarial-05108,breached_limit,lower,488.552555322625,488.552562882002,0.033033601093,1.774991566948,true,0
adversarial-05109,reflection_sign,lower,205.41280512653,160.545978012932,0.0635175662,0.485451597008,false,709972323061
adversarial-05110,fixed_point_extreme,lower,0.000403112081,0.000228114904,0.155685316529,-3.778540716591,false,357213209718
adversarial-05111,cdf_cancellation,lower,785.948278552883,778.378507657989,0.000099625942,0.47148722809,false,669279459705
adversarial-05112,near_barrier,upper,918.988898714229,918.988908473372,0.00987814552,-0.624265723876,false,92045
adversarial-05113,low_variance,upper,275.21430565455,275.220647496092,0.00000000001,3.040366583373,false,1000000000000
adversarial-05114,drift_boundary,upper,255.775985987211,277.551530267551,0.1249120476,-3.999999999999,false,491489143253
adversarial-05115,zero_variance_limit,lower,683.591434474059,554.834931854146,0,3.740990215938,false,1000000000000
adversarial-05116,breached_limit,upper,807.542541691934,807.542533606186,0.04236695058,-1.272060860959,true,0
adversarial-05117,reflection_sign,lower,510.986727801231,475.224053397159,0.048120457901,-3.926463817315,false,91700990630
adversarial-05118,fixed_point_extreme,upper,0.000185080065,0.000249895751,0.170312838694,2.355465161681,false,219914280119
adversarial-05119,cdf_cancellation,lower,856.542312928767,799.388846717428,0.002446068909,-0.960747256049,false,826334362797
adversarial-05120,near_barrier,lower,750.246731244405,750.246727281337,0.000794504707,-1.934932574007,false,139528
adversarial-05121,low_variance,upper,145.90912945823,145.911046337127,0.00000000001,1.974100530169,false,999967386362
adversarial-05122,drift_boundary,upper,639.274574084421,1019.607396582125,0.196993508477,-3.999999999999,false,979375952816
adversarial-05123,zero_variance_limit,lower,815.776305894969,454.737072151215,0,1.16852633555,false,1000000000000
adversarial-05124,breached_limit,upper,596.969342218018,596.969338686804,0.132499798451,-1.818130475608,true,0
adversarial-05125,reflection_sign,upper,519.722718756198,745.225527495369,0.123277273239,1.975229050984,false,453007268541
adversarial-05126,fixed_point_extreme,lower,0.000063098236,0.000046694559,0.006132503473,-0.301045872876,false,999867782766
adversarial-05127,cdf_cancellation,upper,587.823982945343,613.042228467705,0.016058155046,0.689303115111,false,238638218927
adversarial-05128,near_barrier,upper,285.851368171972,285.851376895132,0.001042528449,-2.568428617104,false,835072
adversarial-05129,low_variance,upper,66.713978852431,66.720043245126,0.000000000002,-2.195750283579,false,1000000000000
adversarial-05130,drift_boundary,lower,551.327330302776,463.872162623595,0.059311605936,-4,false,211749085617
adversarial-05131,zero_variance_limit,upper,626.29683745136,699.682400628797,0,-0.937767218986,false,1000000000000
adversarial-05132,breached_limit,upper,449.564215889389,449.564212339461,0.181980139253,1.156398341782,true,0
adversarial-05133,reflection_sign,lower,797.648760344308,607.929672193802,0.041608722925,3.808504842665,false,945921252631
adversarial-05134,fixed_point_extreme,upper,0.000862837412,0.001450672376,0.164523857344,-2.768165195161,false,967256169384
adversarial-05135,cdf_cancellation,lower,11.153082147317,10.821457296159,0.014956035558,1.643802600807,false,236641563990
adversarial-05136,near_barrier,upper,447.826979825827,447.826986908372,0.001065475468,3.20257707928,false,338048
adversarial-05137,low_variance,upper,677.44317727825,677.448519711054,0.000000000001,0.175155265737,false,1000000000000
adversarial-05138,drift_boundary,lower,45.808184616086,31.369006097511,0.143783065524,4,false,960308237622
adversarial-05139,zero_variance_limit,upper,748.690549650287,957.443790550721,0,-3.998633939545,false,1000000000000
adversarial-05140,breached_limit,lower,218.56317035297,218.563173983019,0.033717911834,-0.689607807468,true,0
adversarial-05141,reflection_sign,upper,852.418194784741,870.843823924714,0.106291329148,0.428957787408,false,44040143311
adversarial-05142,fixed_point_extreme,lower,0.000342102251,0.000181171332,0.202164163284,-0.521572922714,false,784495321252
adversarial-05143,cdf_cancellation,lower,976.754530851996,893.662924299348,0.010601074763,-0.865568530747,false,581901741511
adversarial-05144,near_barrier,lower,922.756365035027,922.756358444916,0.005409739116,0.075218907322,false,78013
adversarial-05145,low_variance,upper,226.812424503933,226.834718230391,0.00000001,2.858720929758,false,674235286844
adversarial-05146,drift_boundary,lower,614.467048741189,485.136755854343,0.125170261204,-3.999999999999,false,104151493974
adversarial-05147,zero_variance_limit,lower,885.559235381951,756.606796292072,0,-2.332032723993,false,1000000000000
adversarial-05148,breached_limit,lower,691.95455586852,691.954564803568,0.018514602853,1.400584521099,true,0
adversarial-05149,reflection_sign,upper,240.015519375796,291.447513288567,0.087824544784,-1.973535751424,false,673182872832
adversarial-05150,fixed_point_extreme,lower,0.000720844562,0.000587535196,0.070353021423,-3.741942643215,false,232561948069
adversarial-05151,cdf_cancellation,upper,252.284982856879,261.289594858546,0.002383672014,1.660359875901,false,499793131858
adversarial-05152,near_barrier,lower,900.739598768297,900.739588821127,0.008026028322,-0.082283511367,false,97448
adversarial-05153,low_variance,lower,862.408101209866,862.338920727232,0.00000001,2.737047106277,false,577661372615
adversarial-05154,drift_boundary,upper,100.30872515832,119.619833622737,0.025826785993,-4,false,879376442109
adversarial-05155,zero_variance_limit,lower,661.587309395401,360.50892793515,0,1.14156123738,false,1000000000000
adversarial-05156,breached_limit,lower,790.941344746335,790.941346787513,0.153944383022,-1.99990720176,true,0
adversarial-05157,reflection_sign,lower,671.208319944677,418.656631481702,0.015661925834,0.520633426687,false,999873466012
adversarial-05158,fixed_point_extreme,lower,0.000879735459,0.000523570639,0.152170629051,1.697039554957,false,933542625204
adversarial-05159,cdf_cancellation,upper,821.284943432305,969.091964849131,0.019220120659,2.859601518766,false,643309404569
adversarial-05160,near_barrier,upper,73.803893595021,73.803896698008,0.007326766372,-0.315165458557,false,405302
adversarial-05161,low_variance,upper,303.190921959417,303.209939821071,0.0000000001,-0.598985539508,false,999999999644
adversarial-05162,drift_boundary,lower,760.347299077031,605.040380941931,0.006647566951,-3.999999999999,false,987894567481
adversarial-05163,zero_variance_limit,upper,106.797725921313,202.857257877947,0,-1.112593957539,false,1000000000000
adversarial-05164,breached_limit,upper,399.665041009842,399.665039965428,0.122007755715,0.516938590529,true,0
adversarial-05165,reflection_sign,upper,660.773419004464,1228.467592495446,0.17200013439,0.661927177842,false,801665432238
adversarial-05166,fixed_point_extreme,lower,0.000484881036,0.000364831812,0.07084532342,-1.669743225412,false,565422618955
adversarial-05167,cdf_cancellation,upper,923.830014936687,994.469728526167,0.015345391066,3.705875367196,false,301958844842
adversarial-05168,near_barrier,upper,323.370770079366,323.370773597987,0.009257621913,-1.295050165383,false,105023
adversarial-05169,low_variance,lower,697.392290971122,697.324773633709,0.000000000002,0.726372689974,false,1000000000000
adversarial-05170,drift_boundary,upper,193.496930071712,297.439850295326,0.106365975873,3.999999999999,false,369574349291
adversarial-05171,zero_variance_limit,upper,968.54550178598,1610.571376116853,0,1.879078724338,false,1000000000000
adversarial-05172,breached_limit,lower,135.411823392799,135.411827397648,0.053240418969,-2.922912455751,true,0
adversarial-05173,reflection_sign,lower,380.207745277045,255.260984585005,0.074860080611,-3.025302410284,false,610509666016
adversarial-05174,fixed_point_extreme,lower,0.000468550859,0.000262572379,0.022547906004,3.443101893513,false,999986117218
adversarial-05175,cdf_cancellation,upper,647.1253153598,683.145447721408,0.009135404883,-3.158958173674,false,526547590183
adversarial-05176,near_barrier,lower,665.226963677475,665.226955037384,0.00059064939,-2.783868355957,false,391225
adversarial-05177,low_variance,lower,281.720829769507,281.702983650108,0.00000001,-3.151541560096,false,473480077271
adversarial-05178,drift_boundary,lower,886.584438237451,855.62843823883,0.151893027173,4,false,251511136795
adversarial-05179,zero_variance_limit,lower,902.322591426544,701.397300832833,0,-2.258466787006,false,1000000000000
adversarial-05180,breached_limit,upper,956.320046101678,956.320039742005,0.145651937915,0.807502635933,true,0
adversarial-05181,reflection_sign,upper,908.404027654272,1254.47209608105,0.066492956217,-1.53447084852,false,877488502407
adversarial-05182,fixed_point_extreme,lower,0.000179256022,0.00010554377,0.308043814401,-3.006295971761,false,132231052314
adversarial-05183,cdf_cancellation,lower,902.885314100724,860.215868355003,0.01073449025,2.287980934648,false,431684617944
adversarial-05184,near_barrier,lower,595.898708247004,595.898708126683,0.009692526717,-3.058375854964,false,1092
adversarial-05185,low_variance,upper,331.433117415154,331.441929263384,0.000001,-2.007621248286,false,21262946429
adversarial-05186,drift_boundary,upper,71.172640387697,114.067846327168,0.068841445824,4,false,676855959757
adversarial-05187,zero_variance_limit,lower,321.272038262064,255.039880349178,0,1.181093591507,false,1000000000000
adversarial-05188,breached_limit,lower,781.446410305596,781.446415824409,0.17569556461,-2.72601328792,true,0
adversarial-05189,reflection_sign,upper,258.472244597786,323.703569762431,0.08434736938,1.480122297245,false,412718197153
adversarial-05190,fixed_point_extreme,lower,0.000367967314,0.000353391957,0.482406136943,-3.326158786442,false,472432751
adversarial-05191,cdf_cancellation,lower,399.694994470589,382.265992598309,0.001132387772,-1.343350171756,false,803497621363
adversarial-05192,near_barrier,upper,198.52437708374,198.524378479378,0.000476091891,-0.038542693881,false,257342
adversarial-05193,low_variance,lower,247.86306354794,247.847912664188,0.00000000001,-2.509326406837,false,1000000000000
adversarial-05194,drift_boundary,upper,533.272619546022,559.311961940739,0.109843965387,-4,false,327265431529
adversarial-05195,zero_variance_limit,lower,315.453694573169,281.57404944964,0,3.365862501964,false,1000000000000
adversarial-05196,breached_limit,lower,34.992134750307,34.992143494496,0.119629635113,-3.731163321381,true,0
adversarial-05197,reflection_sign,lower,649.207068791422,466.883033434566,0.141739764924,-2.760357021415,false,263743551043
adversarial-05198,fixed_point_extreme,upper,0.000946523134,0.001327714395,0.182108037843,-0.248149754174,false,607689055701
adversarial-05199,cdf_cancellation,upper,58.720991681594,71.2628514469,0.017277460441,2.604566142737,false,775561049839
adversarial-05200,near_barrier,upper,466.646639961745,466.646644160199,0.002155371523,1.001504513983,false,145782
adversarial-05201,low_variance,lower,745.025913738733,744.980520165276,0.000000000002,1.111134895221,false,1000000000000
adversarial-05202,drift_boundary,upper,724.945702726499,1140.329642878012,0.191294370577,-3.999999999999,false,976985363690
adversarial-05203,zero_variance_limit,lower,117.842440692426,93.396311417873,0,0.248871283327,false,1000000000000
adversarial-05204,breached_limit,lower,254.341311554133,254.341313175202,0.161588986712,-2.458940937899,true,0
adversarial-05205,reflection_sign,upper,832.197560640948,852.251245242317,0.106798281049,1.984606125,false,23758918787
adversarial-05206,fixed_point_extreme,lower,0.000562567256,0.000303128757,0.089099497661,0.569658128763,false,973359834287
adversarial-05207,cdf_cancellation,lower,762.30031669002,724.579216388079,0.006134547401,-1.912506173831,false,432774565637
adversarial-05208,near_barrier,upper,963.137534461048,963.137539902735,0.005425574097,-2.364065136141,false,75484
adversarial-05209,low_variance,upper,224.341772543275,224.350869113769,0.000000001,-2.283759648826,false,800249072043
adversarial-05210,drift_boundary,upper,563.651738713396,890.566146618879,0.002761688505,-4,false,1000000000000
adversarial-05211,zero_variance_limit,lower,303.335104591563,180.215135419759,0,0.569328969144,false,1000000000000
adversarial-05212,breached_limit,lower,953.559906918315,953.559914260931,0.15878791933,-3.88226359286,true,0
adversarial-05213,reflection_sign,upper,814.357736977697,1503.307975838152,0.036175109875,-2.381229567604,false,999730380477
adversarial-05214,fixed_point_extreme,upper,0.000947066938,0.001146020356,0.424408827848,2.24739152322,false,27701900752
adversarial-05215,cdf_cancellation,upper,55.324448678041,66.362196598397,0.017392191606,1.203871517039,false,792800664583
adversarial-05216,near_barrier,lower,111.088888650655,111.088879407363,0.003889586193,-0.615733982096,false,1014049
adversarial-05217,low_variance,lower,874.818660581436,874.817934574105,0.000000001,-2.464441764,false,20934944964
adversarial-05218,drift_boundary,lower,331.959555500219,327.528452395526,0.096455565369,4,false,106141731173
adversarial-05219,zero_variance_limit,upper,660.453299481708,1024.741883374158,0,-1.48753833396,false,1000000000000
adversarial-05220,breached_limit,lower,419.628261654485,419.628268778103,0.182816626107,-3.173880868571,true,0
adversarial-05221,reflection_sign,upper,47.744142594123,74.405844961033,0.16682582941,3.536811584896,false,228816187078
adversarial-05222,fixed_point_extreme,upper,0.000603835445,0.000850762633,0.24972871396,-1.613775589875,false,751009145561
adversarial-05223,cdf_cancellation,lower,28.455229125015,27.082321117987,0.006794045744,-2.89630982487,false,373590092724
adversarial-05224,near_barrier,upper,945.625926326005,945.625929835357,0.007285148269,-0.630879778551,false,37083
adversarial-05225,low_variance,lower,158.282884403746,158.275075343543,0.0000000001,-3.129367954788,false,999999193143
adversarial-05226,drift_boundary,lower,550.802801739835,458.375987358553,0.185773647983,-4,false,28617348996
adversarial-05227,zero_variance_limit,lower,309.884014317283,226.623220084492,0,-0.649853570673,false,1000000000000
adversarial-05228,breached_limit,upper,20.467207059437,20.467203334474,0.049319168489,-1.193624957453,true,0
adversarial-05229,reflection_sign,lower,37.31590806795,27.432396190279,0.094201210904,2.579685999703,false,878461371120
adversarial-05230,fixed_point_extreme,upper,0.000784402995,0.001097636849,0.355322976686,2.08566811971,false,104655485053
adversarial-05231,cdf_cancellation,upper,564.365131243833,640.419566223391,0.012567096614,0.690695727568,false,717373099078
adversarial-05232,near_barrier,upper,896.775326187113,896.775334529759,0.009378011884,2.403838928361,false,56353
adversarial-05233,low_variance,lower,953.517885080259,953.428242196397,0.000001,3.440158603152,false,75204072368
adversarial-05234,drift_boundary,lower,491.260915206829,481.528828364266,0.026556681733,3.999999999999,false,182885608135
adversarial-05235,zero_variance_limit,upper,630.96681308888,829.021254861618,0,1.716115007739,false,1000000000000
adversarial-05236,breached_limit,upper,412.205914495503,412.20591232657,0.018771886709,-1.359688507935,true,0
adversarial-05237,reflection_sign,upper,646.471259081491,988.328335307607,0.026850667665,3.46040465645,false,963473724382
adversarial-05238,fixed_point_extreme,lower,0.000714995847,0.00059551565,0.458483226622,-2.97745523719,false,7355654376
adversarial-05239,cdf_cancellation,lower,408.892088787218,330.762352301042,0.019708340558,2.810411542149,false,931462635437
adversarial-05240,near_barrier,upper,666.187893885117,666.187901167522,0.00110402144,1.357229060748,false,247930
adversarial-05241,low_variance,upper,93.093564761223,93.101763886107,0.000000000001,-0.606312148055,false,1000000000000
adversarial-05242,drift_boundary,upper,850.42033644359,1208.547485515973,0.135749128464,3.999999999999,false,175154008854
adversarial-05243,zero_variance_limit,lower,8.921057744989,5.309344425587,0,-2.165298639913,false,1000000000000
adversarial-05244,breached_limit,upper,105.272549681146,105.272545345515,0.033675214132,-1.429014685784,true,0
adversarial-05245,reflection_sign,upper,190.334335586332,243.557359009999,0.035906828232,3.302456878113,false,612748164817
adversarial-05246,fixed_point_extreme,upper,0.000259768083,0.000295418908,0.481260008843,0.050169480711,false,141620675228
adversarial-05247,cdf_cancellation,lower,525.240647481915,503.605519701168,0.001250708654,-2.161749701534,false,743848332590
adversarial-05248,near_barrier,lower,794.381613623788,794.381605398106,0.001986656982,-3.71147737152,false,149461
adversarial-05249,low_variance,upper,854.201516775729,854.236182714128,0.000000000002,1.429218636992,false,1000000000000
adversarial-05250,drift_boundary,upper,686.70728136631,1057.763757386968,0.151991377237,-3.999999999999,false,974907648185
adversarial-05251,zero_variance_limit,lower,673.669829392658,416.349013642336,0,-2.275161594459,false,1000000000000
adversarial-05252,breached_limit,upper,54.073867673419,54.073857923348,0.026591892609,2.324084781265,true,0
adversarial-05253,reflection_sign,lower,700.289590853123,453.351923517506,0.07475827844,1.848149391816,false,954089919107
adversarial-05254,fixed_point_extreme,lower,0.000368167974,0.00025881343,0.460755209268,2.632588627515,false,849110375603
adversarial-05255,cdf_cancellation,lower,444.325854398085,436.114377657497,0.014787061576,-3.292182043929,false,74715923705
adversarial-05256,near_barrier,lower,884.358602397463,884.358596189816,0.004629769097,3.017054754639,false,105217
adversarial-05257,low_variance,lower,205.984891431143,205.969923693532,0.00000000001,0.398646572159,false,1000000000000
adversarial-05258,drift_boundary,lower,566.692378750828,434.333820024193,0.023770853678,-3.999999999999,false,785655964334
adversarial-05259,zero_variance_limit,upper,301.249328817078,342.847404956883,0,1.86258228115,false,1000000000000
adversarial-05260,breached_limit,upper,592.81670193527,592.816694485859,0.18447571401,-3.12918373015,true,0
adversarial-05261,reflection_sign,upper,331.264645653878,587.104313350681,0.090793418274,0.653991170847,false,917534399522
adversarial-05262,fixed_point_extreme,lower,0.00074731609,0.000622198194,0.364620243943,3.072295364081,false,679770055731
adversarial-05263,cdf_cancellation,upper,504.225562515025,562.772418523773,0.009959614637,-1.189908979297,false,763128689000
adversarial-05264,near_barrier,upper,870.75611725742,870.756118194382,0.00167868899,1.39224050835,false,19491
adversarial-05265,low_variance,upper,94.184099743286,94.191317367168,0.000000000002,-3.212975439558,false,1000000000000
adversarial-05266,drift_boundary,lower,368.282156591452,285.992147709234,0.025037002244,-3.999999999999,false,735734297730
adversarial-05267,zero_variance_limit,upper,109.077693038115,125.695143371513,0,-1.309914026371,false,1000000000000
adversarial-05268,breached_limit,upper,693.197199510685,693.197191120529,0.111860038598,-3.107412203105,true,0
adversarial-05269,reflection_sign,lower,997.175740304391,782.236375062599,0.161163033633,-2.291989824988,false,182550304716
adversarial-05270,fixed_point_extreme,lower,0.00066356492,0.00040203076,0.114745818957,-3.961080117628,false,427914861977
adversarial-05271,cdf_cancellation,upper,954.655023500748,1009.706305740808,0.007571855043,2.455231058941,false,409231805120
adversarial-05272,near_barrier,upper,302.408565528567,302.40856602334,0.002533438239,-2.868171411177,false,30898
adversarial-05273,low_variance,lower,785.849214493179,785.790936081225,0.000001,-3.84183189407,false,58851230101
adversarial-05274,drift_boundary,lower,522.566453621675,447.820924963988,0.000135534059,3.999999999999,false,1000000000000
adversarial-05275,zero_variance_limit,lower,778.392327061593,761.057331815875,0,2.183595082321,false,1000000000000
adversarial-05276,breached_limit,lower,417.682814451266,417.682819645083,0.076606218985,2.042354896344,true,0
adversarial-05277,reflection_sign,upper,648.554878975006,1019.443041933577,0.029495729002,2.342498029584,false,977176349656
adversarial-05278,fixed_point_extreme,upper,0.000979599405,0.001285891293,0.062358661642,-3.536989174316,false,914690905602
adversarial-05279,cdf_cancellation,upper,514.562998824358,570.377029427884,0.009063600172,3.856265243766,false,599490689822
adversarial-05280,near_barrier,lower,890.475131509482,890.475126978756,0.006063286596,-2.791064612408,false,39161
adversarial-05281,low_variance,upper,259.32392050778,259.333330893987,0.000000000002,-0.344381876511,false,1000000000000
adversarial-05282,drift_boundary,upper,525.98752243673,579.677637605002,0.137471832058,-4,false,551032307951
adversarial-05283,zero_variance_limit,upper,904.228231222664,984.015685790414,0,-1.92838740761,false,1000000000000
adversarial-05284,breached_limit,lower,517.409307844997,517.409308802837,0.127765789263,-2.594362483414,true,0
adversarial-05285,reflection_sign,lower,749.335761229862,733.577012572372,0.130473831322,-1.371301216832,false,24119921551
adversarial-05286,fixed_point_extreme,upper,0.000890432893,0.001091527805,0.462274111355,-1.635029694146,false,514127398775
adversarial-05287,cdf_cancellation,lower,931.136871038752,786.044791861826,0.010192254535,0.122105263155,false,908544345326
adversarial-05288,near_barrier,upper,748.217585438802,748.217587275396,0.003922538362,-3.987108841113,false,42028
adversarial-05289,low_variance,upper,176.884655028988,176.885090317896,0.000001,-0.277308396597,false,1964161372
adversarial-05290,drift_boundary,upper,971.49688883375,1296.959802016162,0.066245394056,-3.999999999999,false,938426877890
adversarial-05291,zero_variance_limit,upper,638.820038925846,1203.154229957391,0,1.920055780717,false,1000000000000
adversarial-05292,breached_limit,lower,417.132946623681,417.132950973693,0.116607994747,2.077244482151,true,0
adversarial-05293,reflection_sign,upper,886.510611033005,1532.984479431916,0.014311483592,3.897730893976,false,999964107847
adversarial-05294,fixed_point_extreme,lower,0.00054686066,0.000375761843,0.274762346786,0.243708113171,false,568832699619
adversarial-05295,cdf_cancellation,lower,181.472485556505,166.575984752368,0.008096609633,2.104861673576,false,717715153290
adversarial-05296,near_barrier,lower,438.321316725268,438.321311379795,0.007460637072,0.175549322053,false,114808
adversarial-05297,low_variance,upper,486.565177716846,486.61150990129,0.000000001,-0.566120190531,false,997396865319
adversarial-05298,drift_boundary,upper,509.87737344752,728.762157398785,0.185027497211,-4,false,947929678404
adversarial-05299,zero_variance_limit,lower,61.054691850749,38.63845638453,0,-1.933706271679,false,1000000000000
adversarial-05300,breached_limit,upper,731.27111621569,731.271107462138,0.037826116577,-0.26472098892,true,0
adversarial-05301,reflection_sign,lower,928.847928245719,494.968400678587,0.176747945929,0.617234353783,false,910903430978
adversarial-05302,fixed_point_extreme,lower,0.000771683686,0.000737640389,0.271267027247,2.202099186636,false,189990524621
adversarial-05303,cdf_cancellation,upper,824.993875469672,875.926092697557,0.006040503681,-1.936453576508,false,609409081367
adversarial-05304,near_barrier,lower,897.820202518475,897.820194108653,0.000733025526,-1.950548102252,false,258158
adversarial-05305,low_variance,upper,792.231012667686,792.278514221647,0.0000000001,-2.537765854592,false,999999997975
adversarial-05306,drift_boundary,upper,264.15241726253,329.672858200681,0.06597457971,3.999999999999,false,261657171936
adversarial-05307,zero_variance_limit,upper,297.723360830824,408.915856450446,0,3.584546113407,false,1000000000000
adversarial-05308,breached_limit,upper,905.781101250037,905.781097337851,0.006716127522,0.339010092086,true,0
adversarial-05309,reflection_sign,upper,741.921255173827,1203.483470794313,0.117426594538,-0.026225511263,false,843938595109
adversarial-05310,fixed_point_extreme,lower,0.000018505716,0.000016810745,0.223551584996,-2.850387439017,false,21647106138
adversarial-05311,cdf_cancellation,upper,169.806641352242,178.729746923167,0.011725082396,3.146269143753,false,265636984572
adversarial-05312,near_barrier,lower,13.082781999044,13.082779606525,0.004974304405,-2.249799841381,false,1683409
adversarial-05313,low_variance,upper,664.841711400402,664.879496978983,0.000000000002,-2.19670366887,false,1000000000000
adversarial-05314,drift_boundary,lower,691.991474422664,430.498436491641,0.010045276497,-3.999999999999,false,999986463960
adversarial-05315,zero_variance_limit,lower,363.09536774147,239.791726328894,0,-1.214616141356,false,1000000000000
adversarial-05316,breached_limit,upper,929.185455477828,929.185448112914,0.136809998598,2.178750766536,true,0
adversarial-05317,reflection_sign,lower,276.55667591032,250.708500791704,0.114309248535,-2.494215901024,false,80467156628
adversarial-05318,fixed_point_extreme,upper,0.000604222009,0.00085815372,0.101996507329,2.248573136238,false,480410330281
adversarial-05319,cdf_cancellation,upper,404.027205605925,414.746906682441,0.014317346787,3.842801230028,false,100674892048
adversarial-05320,near_barrier,upper,843.181045069416,843.181052180554,0.005597061429,1.065896550291,false,81242
adversarial-05321,low_variance,upper,535.778545978952,535.786074803229,0.0000000001,3.589105754061,false,840030742480
adversarial-05322,drift_boundary,upper,146.332353301322,190.269475376263,0.005021559774,4,false,999417430728
adversarial-05323,zero_variance_limit,lower,561.636340279746,340.628016324344,0,-0.784158036099,false,1000000000000
adversarial-05324,breached_limit,lower,622.409176167982,622.409184521907,0.014463963786,-2.818442680852,true,0
adversarial-05325,reflection_sign,upper,542.022594733504,830.433857587374,0.12224161308,-0.220700339934,false,797971830051
adversarial-05326,fixed_point_extreme,upper,0.000419590567,0.000635964989,0.022237222332,1.672425428135,false,989664212494
adversarial-05327,cdf_cancellation,lower,575.674738131679,493.410159181811,0.011072893847,3.481587600422,false,920075457993
adversarial-05328,near_barrier,lower,402.227158750743,402.227153931915,0.008443813811,3.159637069383,false,146233
adversarial-05329,low_variance,upper,499.782168860204,499.825048852558,0.00000001,3.972081097142,false,608939426107
adversarial-05330,drift_boundary,upper,87.417036953457,128.938177454498,0.149319934138,3.999999999999,false,174459911860
adversarial-05331,zero_variance_limit,lower,31.022622946207,24.485034879292,0,3.722078499592,false,1000000000000
adversarial-05332,breached_limit,lower,250.758003221938,250.758011945168,0.026333602778,3.473377617913,true,0
adversarial-05333,reflection_sign,upper,117.663504412188,136.925027701891,0.133484300164,-3.474539090321,false,673729029406
adversarial-05334,fixed_point_extreme,upper,0.000981623493,0.001627160864,0.131297677962,3.947753712063,false,358010953196
adversarial-05335,cdf_cancellation,upper,732.415789158573,813.402979884909,0.011317021927,1.151793665317,false,635602937871
adversarial-05336,near_barrier,upper,387.41120572425,387.411211284856,0.009151549912,-3.341878575503,false,173746
adversarial-05337,low_variance,upper,214.868537305243,214.889558365724,0.000000000001,-1.454853535264,false,1000000000000
adversarial-05338,drift_boundary,upper,912.192149171321,1386.960456843254,0.152451109358,-3.999999999999,false,971725995083
adversarial-05339,zero_variance_limit,lower,499.2239727746,343.274247554857,0,1.064056232272,false,1000000000000
adversarial-05340,breached_limit,lower,823.880058515131,823.880062980836,0.189760424997,1.85303577175,true,0
adversarial-05341,reflection_sign,lower,133.121608298459,106.536753728356,0.010301939503,1.09503503071,false,978029105520
adversarial-05342,fixed_point_extreme,lower,0.000195232238,0.000151532544,0.463812859058,1.323391881409,false,539739528953
adversarial-05343,cdf_cancellation,upper,459.856464400567,510.011921105851,0.006410499119,2.459038589198,false,750106152007
adversarial-05344,near_barrier,lower,908.171212900297,908.171212072349,0.002086981098,1.58657113572,false,17411
adversarial-05345,low_variance,upper,768.359339682118,768.429997340814,0.0000000001,-1.848459500543,false,1000000000000
adversarial-05346,drift_boundary,upper,736.099200232818,748.421947958271,0.011943039738,3.999999999999,false,70349835243
adversarial-05347,zero_variance_limit,lower,642.595354072351,339.652584841706,0,0.926409846968,false,1000000000000
adversarial-05348,breached_limit,lower,473.132980499096,473.132988963934,0.099059569331,-2.689820346591,true,0
adversarial-05349,reflection_sign,upper,199.581630893958,201.702861640225,0.038562376895,-1.899100064792,false,64660962512
adversarial-05350,fixed_point_extreme,lower,0.000411296095,0.000272931945,0.183288402687,1.832684455281,false,863372241822
adversarial-05351,cdf_cancellation,lower,98.490980396065,77.738390437153,0.014547180697,-1.553625826975,false,929023762154
adversarial-05352,near_barrier,upper,665.982480320934,665.982485824247,0.009781977444,-0.748942758204,false,73035
adversarial-05353,low_variance,lower,325.715666128824,325.711404813428,0.000000000001,1.420934765871,false,1000000000000
adversarial-05354,drift_boundary,upper,377.66177899355,421.240240103121,0.146133977993,-4,false,592393122850
adversarial-05355,zero_variance_limit,lower,538.844649594994,407.691626603621,0,-2.396190526311,false,1000000000000
adversarial-05356,breached_limit,upper,560.704634453184,560.7046317995,0.082132434278,-2.227320981413,true,0
adversarial-05357,reflection_sign,upper,994.699305657376,1525.163408500146,0.144059229558,-2.063313005311,false,909187093376
adversarial-05358,fixed_point_extreme,lower,0.000333690556,0.000224412535,0.378806353919,-0.442948653601,false,389925160038
adversarial-05359,cdf_cancellation,lower,196.334177973241,166.846543214779,0.018859052778,1.732931308484,false,824904057640
